complex_id,geo_mean_rmsd,geo_final_rmsd,geo_rmsd_auc,phys_mean_bond_drift,phys_mean_angle_drift_deg,phys_internal_clash_frame_ratio,phys_protein_clash_frame_ratio,phys_internal_clash_excess_mean,phys_protein_clash_excess_mean,phys_clash_nonincrease_frame_ratio,dyn_contact_w1,dyn_contact_fraction_abs_error,dyn_pred_rmsf,dyn_true_rmsf,dyn_rmsf_abs_error,dyn_pred_mean_speed,dyn_true_mean_speed,dyn_step_speed_w1,dyn_pred_contact_transition,dyn_true_contact_transition,dyn_contact_transition_abs_error,dyn_velocity_correlation_abs_error,dyn_centroid_final_msd_abs_error,stab_mean_internal_distance_mae,stab_final_internal_distance_mae,stab_mean_rg_abs_error,stab_final_rg_abs_error,stab_rmsd_growth,stab_min_rg_ratio,stab_max_rg_ratio,stab_final_centroid_displacement
5X5G,0.632087767124176,0.7409681677818298,0.6393635272979736,0.031911350786685944,2.333341121673584,0.0,1.0,0.0,0.1,0.9,0.12751688063144684,0.0,0.03352940455079079,0.5318107008934021,0.4982813000679016,0.024327507242560387,0.6798864006996155,0.6555588245391846,0.0,0.0,0.0,0.07895350456237793,0.4481254518032074,0.1891687661409378,0.1586136519908905,0.06256167590618134,0.02931833267211914,0.34872522950172424,1.0028361082077026,1.0083892345428467,0.05964989960193634
6G14,1.6443008184432983,2.139768123626709,1.6523451805114746,0.029227139428257942,2.23138165473938,0.0,1.0,0.0,0.0,1.0,0.18263466656208038,0.016666666666666673,0.07520394772291183,0.7686595916748047,0.6934556365013123,0.04977837949991226,0.8943797945976257,0.8446012735366821,0.009259259259259264,0.021604938271604947,0.012345679012345684,0.1097739040851593,1.402712106704712,0.442667156457901,0.48844167590141296,0.020999431610107422,0.0017199516296386719,1.1357351541519165,0.9942742586135864,0.9956067800521851,0.14613355696201324
5GO2,2.5307774543762207,3.434213399887085,2.5701441764831543,0.025906678289175034,2.7272181510925293,0.0,1.0,0.0,1.0,0.0,0.5170308351516724,0.06153846153846153,0.05967119708657265,1.9938385486602783,1.9341673851013184,0.047608017921447754,1.8778347969055176,1.8302265405654907,0.0,0.051282051282051294,0.051282051282051294,0.20964497327804565,5.2993364334106445,0.22229962050914764,0.2770756483078003,0.05641455575823784,0.09064340591430664,2.5154731273651123,0.9947056770324707,1.0001542568206787,0.15883606672286987
2VHJ,0.8562854528427124,1.0753235816955566,0.8398816585540771,0.022940441966056824,1.5943995714187622,0.0,1.0,0.0,2.0,0.0,0.15412066876888275,0.0,0.03370162472128868,0.7925010919570923,0.7587994933128357,0.026450857520103455,0.8693951964378357,0.842944324016571,0.0,0.0,0.0,0.07861959934234619,0.5227456092834473,0.19129016995429993,0.17610140144824982,0.10060806572437286,0.039226531982421875,0.142808735370636,1.0053757429122925,1.0100237131118774,0.06934406608343124
3OKP,1.4117472171783447,1.2048068046569824,1.4391804933547974,0.02277866005897522,1.768341302871704,0.0,1.0,0.0,0.0,1.0,0.26177191734313965,0.0607142857142857,0.06413605064153671,1.1045541763305664,1.0404181480407715,0.04777327552437782,1.0992870330810547,1.0515135526657104,0.0,0.055555555555555546,0.055555555555555546,0.3077298402786255,0.0710945725440979,0.2884594798088074,0.24104739725589752,0.14236998558044434,0.17497491836547852,0.07991921901702881,0.9737558960914612,0.9880884885787964,0.12363923341035843
3E5U,1.1601769924163818,1.1233701705932617,1.1611008644104004,0.024995682761073112,1.9685760736465454,0.0,1.0,0.0,0.0,1.0,0.3015357255935669,0.0,0.04629074037075043,0.6094232797622681,0.5631325244903564,0.034217968583106995,0.8515837788581848,0.8173658847808838,0.0,0.0,0.0,0.1024962067604065,0.30111172795295715,0.16626034677028656,0.2097291797399521,0.030568743124604225,0.01646113395690918,-0.0569838285446167,0.9831351041793823,0.9909454584121704,0.079442098736763
6H9X,0.9671849012374878,1.0511109828948975,0.9711278080940247,0.02104838751256466,2.280623197555542,0.0,0.0,0.0,0.0,1.0,0.22134223580360413,0.06551724137931039,0.0440276600420475,0.6709436178207397,0.6269159317016602,0.03482744097709656,0.6447947025299072,0.6099672913551331,0.0,0.0268199233716475,0.0268199233716475,0.08082082867622375,0.0988607332110405,0.2598676085472107,0.26704004406929016,0.08964958041906357,0.032468318939208984,0.23882460594177246,0.9727935194969177,0.9864019751548767,0.0949011743068695
3CKE,1.7224191427230835,2.784865617752075,1.6679558753967285,0.054948803037405014,2.93298602104187,0.0,1.0,0.0,0.7,0.5,0.25779658555984497,0.0,0.17711381614208221,1.47579026222229,1.2986764907836914,0.15001560747623444,1.734895944595337,1.5848803520202637,0.0,0.0,0.0,0.08404600620269775,11.520123481750488,0.4532846510410309,0.41860371828079224,0.19290871918201447,0.20687198638916016,1.144557237625122,1.0015813112258911,1.0105208158493042,0.4727671444416046
4KEQ,1.5839481353759766,0.7204015851020813,1.6765021085739136,0.03649959713220596,2.4195375442504883,0.0,0.0,0.0,0.0,1.0,0.34270820021629333,0.016666666666666673,0.054479096084833145,1.6511155366897583,1.596636414527893,0.04455483332276344,1.85844087600708,1.813886046409607,0.0,0.02777777777777779,0.02777777777777779,0.13909146189689636,0.8543175458908081,0.064595066010952,0.054621100425720215,0.01394884567707777,0.018978595733642578,-0.0611187219619751,0.9906395077705383,0.9969314336776733,0.14600178599357605
6JID,0.8680630922317505,0.8548716902732849,0.861616849899292,0.017033914104104042,1.6522411108016968,0.0,0.0,0.0,0.0,1.0,0.14582796394824982,0.01333333333333333,0.04948737099766731,0.461046427488327,0.4115590453147888,0.040652647614479065,0.6644889712333679,0.62383633852005,0.0,0.018518518518518514,0.018518518518518514,0.14280995726585388,0.00040552951395511627,0.10879944264888763,0.13861221075057983,0.04541148990392685,0.09752845764160156,-0.14241468906402588,1.0071390867233276,1.0130738019943237,0.11068239063024521
6J72,1.0251458883285522,1.442336082458496,1.0213674306869507,0.020843137055635452,1.5573807954788208,0.0,0.1,0.0,0.1,0.9,0.2533821165561676,0.025,0.055551059544086456,0.7031703591346741,0.6476193070411682,0.03505753353238106,0.7984613180160522,0.7634037733078003,0.0,0.020833333333333332,0.020833333333333332,0.0536361038684845,1.1587388515472412,0.2485150545835495,0.30683112144470215,0.13567547500133514,0.1905231475830078,0.7663658857345581,0.9920123219490051,0.9952252507209778,0.06511623412370682
5C5H,0.6913029551506042,0.9773747324943542,0.6720468997955322,0.017866428941488266,1.7927263975143433,0.0,0.9,0.0,0.0,1.0,0.12865135073661804,0.010526315789473672,0.04556059092283249,0.6103983521461487,0.5648377537727356,0.03508474677801132,0.7761637568473816,0.7410789728164673,0.0029239766081871313,0.014619883040935656,0.011695906432748525,0.22673633694648743,1.2245861291885376,0.24005964398384094,0.25766119360923767,0.08158107101917267,0.14717721939086914,0.2255345582962036,0.9995102882385254,1.001525640487671,0.08013669401407242
5K8N,0.8341851234436035,1.0231503248214722,0.848074197769165,0.021270086988806725,1.7095931768417358,0.0,0.0,0.0,0.0,1.0,0.11673476547002792,0.0,0.04202757775783539,0.6371758580207825,0.5951482653617859,0.028771592304110527,0.7147775888442993,0.6860060095787048,0.0,0.0,0.0,0.00010827183723449707,0.16069987416267395,0.13202407956123352,0.19039438664913177,0.028803730383515358,0.023524999618530273,0.6279348731040955,0.9975841045379639,0.9986933469772339,0.06411857903003693
2Y3P,2.9622809886932373,5.1856608390808105,2.9304308891296387,0.03573853522539139,2.1596555709838867,0.0,1.0,0.0,0.3,0.9,0.36442601680755615,0.06969696969696967,0.09458102285861969,1.6807729005813599,1.5861918926239014,0.08087654411792755,1.793724775314331,1.7128483057022095,0.010101010101010117,0.052188552188552194,0.042087542087542076,0.20522934198379517,18.608854293823242,0.2520180642604828,0.21220478415489197,0.1052318587899208,0.05718421936035156,3.8734564781188965,0.9922190308570862,0.9956656694412231,0.21299465000629425
3GF2,1.2056596279144287,0.5322035551071167,1.1953768730163574,0.055242132395505905,3.361919641494751,0.0,1.0,0.0,0.0,1.0,0.18812112510204315,0.0,0.075018510222435,0.9115653038024902,0.836546778678894,0.054487455636262894,1.0512019395828247,0.9967144727706909,0.0,0.0,0.0,0.032427430152893066,0.6421435475349426,0.07774986326694489,0.06952490657567978,0.03774910047650337,0.01861727237701416,-1.5320008993148804,0.98359614610672,0.9904946684837341,0.10953228920698166
1FAO,1.2046401500701904,1.1546028852462769,1.2076590061187744,0.02780943177640438,1.7526614665985107,0.0,1.0,0.0,0.9,0.1,0.2229529172182083,0.04642857142857142,0.07333261519670486,0.6913153529167175,0.6179827451705933,0.054558366537094116,0.8643049001693726,0.809746503829956,0.007936507936507933,0.051587301587301584,0.04365079365079365,0.020332634449005127,0.45024457573890686,0.29855379462242126,0.3392138183116913,0.0663544163107872,0.08480954170227051,-0.04573476314544678,0.9892299175262451,0.992393434047699,0.11930299550294876
5EJL,0.8505920171737671,0.7357277870178223,0.8486455082893372,0.020056400448083878,1.7631604671478271,0.0,1.0,0.0,0.0,1.0,0.2051958292722702,0.02608695652173911,0.09013044834136963,0.6240262985229492,0.5338958501815796,0.07222427427768707,0.7519048452377319,0.679680585861206,0.0,0.01932367149758453,0.01932367149758453,0.08836144208908081,0.4401063919067383,0.211978942155838,0.24119387567043304,0.08112535625696182,0.06737995147705078,-0.2647651433944702,0.9956592917442322,0.9998137950897217,0.22275330126285553
4QN9,3.1678354740142822,4.002780437469482,3.192349433898926,0.054137688130140305,3.075299024581909,0.0,1.0,0.0,0.0,1.0,0.6532491445541382,0.20000000000000004,0.21582993865013123,2.505523443222046,2.289693593978882,0.17337559163570404,2.623427152633667,2.4500515460968018,0.011904761904761906,0.11904761904761904,0.10714285714285714,0.17225003242492676,10.438515663146973,0.20823046565055847,0.17923212051391602,0.09990058094263077,0.10417938232421875,2.1111457347869873,0.9563944339752197,0.9771091938018799,0.4977182447910309
5IEE,0.6144551038742065,0.8211002349853516,0.6137151122093201,0.02526404894888401,2.362511157989502,0.0,1.0,0.0,0.0,1.0,0.19703955948352814,0.0,0.021548790857195854,0.4043959677219391,0.3828471899032593,0.014316052198410034,0.5723428726196289,0.5580267906188965,0.0,0.0,0.0,0.19619765877723694,0.41938158869743347,0.07441530376672745,0.06856589019298553,0.029957223683595657,0.029982566833496094,0.39996957778930664,0.9870792031288147,0.9943667054176331,0.04183535650372505
5KO1,1.8103821277618408,2.469223976135254,1.8491166830062866,0.02367628924548626,1.899491786956787,0.0,1.0,0.0,0.2,0.9,0.27668213844299316,0.040740740740740765,0.03831034526228905,1.0895730257034302,1.0512627363204956,0.027443528175354004,0.8569144010543823,0.8294708132743835,0.0,0.05349794238683128,0.05349794238683128,0.04566672444343567,1.98830246925354,0.3282231092453003,0.440311998128891,0.06406877189874649,0.09003829956054688,2.0149035453796387,0.9933540225028992,0.9985249042510986,0.05236425623297691
5C6O,0.9727233648300171,1.3070565462112427,0.9690098166465759,0.03133052960038185,2.4832417964935303,0.0,1.0,0.0,0.0,1.0,0.13018007576465607,0.021212121212121193,0.03884952515363693,0.7568099498748779,0.7179604172706604,0.02555857039988041,0.8840430378913879,0.8584845066070557,0.0,0.020202020202020183,0.020202020202020183,0.06637421250343323,0.40985026955604553,0.32888248562812805,0.3252229690551758,0.10490164905786514,0.06651544570922852,0.6018214821815491,0.9828230142593384,0.9895092844963074,0.03560464084148407
6IRT,0.8235151171684265,0.8443511724472046,0.831706166267395,0.034820541739463806,2.0260913372039795,0.0,1.0,0.0,0.0,1.0,0.2225961834192276,0.0,0.029759496450424194,0.6583145260810852,0.6285550594329834,0.022447051480412483,0.9282539486885071,0.9058067798614502,0.0,0.0,0.0,0.17022398114204407,1.0766277313232422,0.10168103873729706,0.14339914917945862,0.04454413801431656,0.03310799598693848,0.18911069631576538,0.9816431403160095,0.9897379279136658,0.055619608610868454
1H0A,0.6029208302497864,0.741443395614624,0.6031349897384644,0.026699714362621307,1.889401912689209,0.0,1.0,0.0,0.0,1.0,0.13702788949012756,0.020833333333333315,0.052811697125434875,0.559811532497406,0.5069998502731323,0.04320447891950607,0.5870471596717834,0.5438427329063416,0.013888888888888876,0.013888888888888876,0.0,0.11645856499671936,0.2891744375228882,0.14091701805591583,0.13367225229740143,0.03412344306707382,0.04065823554992676,0.28089985251426697,0.9943603277206421,0.9977452158927917,0.12200931459665298
2GVV,0.7310165166854858,0.7715568542480469,0.7309992909431458,0.03398342430591583,2.65859055519104,0.0,0.0,0.0,0.0,1.0,0.16444364190101624,0.046666666666666655,0.041333816945552826,0.5224018096923828,0.4810679852962494,0.030306724831461906,0.7129085659980774,0.6826017498970032,0.0,0.04444444444444443,0.04444444444444443,0.17245665192604065,0.15414881706237793,0.16222822666168213,0.18242651224136353,0.06156525760889053,0.12436628341674805,0.08077049255371094,0.9990785121917725,1.0001658201217651,0.10751643031835556
3I4Y,1.1945757865905762,1.5346107482910156,1.0770821571350098,0.02216770127415657,1.0653746128082275,0.0,0.0,0.0,0.0,1.0,0.17063923180103302,0.0,0.04767441004514694,0.9147804975509644,0.8671060800552368,0.037136808037757874,0.9962518215179443,0.9591150879859924,0.0,0.0,0.0,0.1613083779811859,1.6065309047698975,0.0647536888718605,0.07146134972572327,0.029384564608335495,0.014160871505737305,-1.4348154067993164,0.990240752696991,0.994574785232544,0.05926739424467087
4BT5,1.2227938175201416,1.1643717288970947,1.260535478591919,0.03865772858262062,1.9856053590774536,0.0,1.0,0.0,0.0,1.0,0.19674788415431976,0.0777777777777778,0.029713096097111702,0.7951799035072327,0.7654668092727661,0.020289063453674316,0.9138772487640381,0.8935882449150085,0.0,0.07407407407407411,0.07407407407407411,0.09255295991897583,0.10569018125534058,0.14796297252178192,0.1804228574037552,0.016442060470581055,0.0057256221771240234,0.5625099539756775,1.0151782035827637,1.0319353342056274,0.05587112531065941
5TCJ,1.1333357095718384,1.3481429815292358,1.1264407634735107,0.037058498710393906,2.458120107650757,0.0,1.0,0.0,0.0,1.0,0.1984231173992157,0.023809523809523826,0.07488450407981873,0.7279362678527832,0.6530517339706421,0.04970189929008484,0.8196978569030762,0.769995927810669,0.005291005291005297,0.03703703703703706,0.031746031746031765,0.10177925229072571,0.6962450742721558,0.17069070041179657,0.2205987125635147,0.03368773311376572,0.03225851058959961,0.3055063486099243,0.9990060329437256,1.0033296346664429,0.13656556606292725
2UZ9,0.9596447944641113,1.0870944261550903,0.9770619869232178,0.027662351727485657,2.2412612438201904,0.0,1.0,0.0,0.0,1.0,0.24354048073291779,0.0,0.06364483386278152,0.749862790107727,0.6862179636955261,0.05486326664686203,0.7596259117126465,0.7047626972198486,0.0,0.0,0.0,0.026483356952667236,1.2916415929794312,0.04815592244267464,0.04667124152183533,0.02181828022003174,0.01774144172668457,0.5684092044830322,0.9881454110145569,0.9945297241210938,0.16301162540912628
6AI9,0.9927037358283997,0.8825365304946899,1.0227895975112915,0.04499233886599541,2.44728946685791,0.0,1.0,0.0,0.0,1.0,0.1569831818342209,0.0,0.09137620776891708,0.6547757983207703,0.563399612903595,0.07094970345497131,0.863342821598053,0.7923932075500488,0.0,0.0,0.0,0.0803845226764679,0.18237021565437317,0.21697759628295898,0.18546420335769653,0.07367055118083954,0.014555692672729492,0.3212131857872009,1.0092467069625854,1.0232868194580078,0.20124797523021698
1YDK,1.7294018268585205,1.9702845811843872,1.754838466644287,0.03315737098455429,2.3056459426879883,0.0,0.0,0.0,0.0,1.0,0.25564995408058167,0.0884615384615385,0.037757508456707,1.164794683456421,1.1270371675491333,0.024479607120156288,1.326709508895874,1.302229881286621,0.0,0.0811965811965812,0.0811965811965812,0.06510493159294128,4.000988483428955,0.41150420904159546,0.39381590485572815,0.0775509849190712,0.020811080932617188,0.9396291971206665,0.9987683296203613,0.9997645616531372,0.04455319792032242
4CU8,0.6485271453857422,0.5244372487068176,0.6605976819992065,0.020401524379849434,1.7621488571166992,0.0,0.9,0.0,0.0,1.0,0.13498429954051971,0.0,0.05236586928367615,0.554290235042572,0.5019243955612183,0.03954802453517914,0.731475293636322,0.6919272541999817,0.0,0.0,0.0,0.07958167791366577,0.10432305932044983,0.08410433679819107,0.09455510973930359,0.01516428031027317,0.009586572647094727,-0.030910074710845947,0.9891462326049805,0.9954130053520203,0.106652170419693
2RI9,0.7338311076164246,0.6388201713562012,0.7422211170196533,0.024299578741192818,1.5675318241119385,0.0,0.1,0.0,0.1,0.9,0.36425480246543884,0.07777777777777775,0.06462027877569199,0.46807771921157837,0.4034574329853058,0.05274634808301926,0.6292420625686646,0.5764957070350647,0.0,0.12345679012345677,0.12345679012345677,0.04076433181762695,0.17716039717197418,0.07080286741256714,0.05927713215351105,0.027563143521547318,0.029507040977478027,-0.039001524448394775,0.9879984855651855,0.9958195686340332,0.17124004662036896
1WDY,2.1140947341918945,2.5170516967773438,2.151285409927368,0.02958713471889496,2.092256784439087,0.0,1.0,0.0,0.0,1.0,0.39206409454345703,0.0575757575757576,0.07962071150541306,1.3341090679168701,1.2544883489608765,0.06101616099476814,1.2969340085983276,1.2359178066253662,0.003367003367003364,0.07744107744107746,0.0740740740740741,0.062464118003845215,0.5788909792900085,0.6475585699081421,0.7876147627830505,0.23804107308387756,0.35196447372436523,1.4753515720367432,1.008367657661438,1.018992304801941,0.12185576558113098
6I1R,0.6122137904167175,0.7726402878761292,0.6104500889778137,0.02256627567112446,1.9919624328613281,0.0,0.0,0.0,0.0,1.0,0.1259448230266571,0.05714285714285713,0.05305939540266991,0.48880457878112793,0.4357451796531677,0.03918778896331787,0.667052686214447,0.6278648376464844,0.010582010582010594,0.07936507936507936,0.06878306878306877,0.20355528593063354,0.3939014971256256,0.11946956068277359,0.10822715610265732,0.04831709712743759,0.03946828842163086,0.2891060709953308,0.9915693998336792,0.9956026673316956,0.09779328852891922
2O48,2.7770724296569824,2.9284183979034424,2.8045549392700195,0.08929150551557541,3.6922860145568848,0.0,0.0,0.0,0.0,1.0,0.44477489590644836,0.0,0.14380234479904175,1.6124242544174194,1.4686219692230225,0.10881615430116653,1.5732687711715698,1.4644526243209839,0.0,0.0,0.0,0.10976377129554749,6.17184591293335,0.13448020815849304,0.1426030844449997,0.06785988807678223,0.09097003936767578,0.7973830699920654,0.9638817310333252,0.9805358052253723,0.37855038046836853
2IHJ,0.6382454633712769,0.6612399220466614,0.6315809488296509,0.02040191926062107,1.869253158569336,0.0,1.0,0.0,1.0,0.0,0.11259616911411285,0.014285714285714245,0.026755811646580696,0.4869806468486786,0.46022483706474304,0.01993217132985592,0.6698554754257202,0.6499232649803162,0.0,0.01587301587301584,0.01587301587301584,0.31070852279663086,0.5049365758895874,0.15182121098041534,0.1244494616985321,0.05103578418493271,0.024969100952148438,-0.07397133111953735,1.0001214742660522,1.004607915878296,0.043517012149095535
5TYH,0.6197171211242676,0.610805332660675,0.6233474016189575,0.049913596361875534,1.5197327136993408,0.0,1.0,0.0,0.0,1.0,0.1742866188287735,0.015384615384615375,0.03910702094435692,0.5388913154602051,0.49978429079055786,0.028653288260102272,0.660863995552063,0.6322108507156372,0.0,0.034188034188034164,0.034188034188034164,0.022311687469482422,0.08741773664951324,0.07525034248828888,0.07490851730108261,0.019547343254089355,0.02315378189086914,0.04752105474472046,0.9853367209434509,1.0005168914794922,0.08672045916318893
2O1C,0.5696086883544922,0.6324442028999329,0.5713242888450623,0.020124632865190506,1.7821376323699951,0.0,1.0,0.0,0.0,1.0,0.1441606879234314,0.0,0.026876596733927727,0.4988655745983124,0.4719889760017395,0.021613914519548416,0.6865730881690979,0.664959192276001,0.0,0.0,0.0,0.1669403314590454,0.8608519434928894,0.08406161516904831,0.047165319323539734,0.01730295456945896,0.0025653839111328125,0.15655219554901123,0.9929702877998352,0.9946300387382507,0.03615310415625572
5IJP,2.087667465209961,2.9788978099823,2.0376369953155518,0.024977870285511017,1.5106805562973022,0.0,1.0,0.0,0.0,1.0,0.5048190355300903,0.1388888888888889,0.05791865289211273,1.0962837934494019,1.038365125656128,0.04430174455046654,1.4249680042266846,1.3806661367416382,0.018518518518518528,0.04629629629629628,0.027777777777777752,0.18255475163459778,5.552308559417725,0.3888441026210785,0.46447545289993286,0.04176909849047661,0.06599044799804688,0.8819112777709961,0.9932175874710083,0.996048092842102,0.1259455531835556
4OAK,0.9263736009597778,1.0466376543045044,0.9178115129470825,0.03800094500184059,2.7427475452423096,0.0,1.0,0.0,0.0,1.0,0.24089014530181885,0.06363636363636366,0.037446968257427216,0.6475141644477844,0.6100671887397766,0.02719135768711567,0.7534955143928528,0.7263041734695435,0.0,0.040404040404040414,0.040404040404040414,0.28083573281764984,0.3228122591972351,0.1989545375108719,0.20767611265182495,0.07598314434289932,0.08008623123168945,0.08640992641448975,1.0001085996627808,1.007274866104126,0.09084142744541168
6IIN,0.759907066822052,0.9354601502418518,0.7323133945465088,0.03306851163506508,2.130844831466675,0.0,0.0,0.0,0.0,1.0,0.18383120000362396,0.035999999999999956,0.047908443957567215,0.6208964586257935,0.5729880332946777,0.030654050409793854,0.8429369926452637,0.812282919883728,0.0,0.03111111111111109,0.03111111111111109,0.06292691826820374,0.3569403886795044,0.10079542547464371,0.12478224188089371,0.03219623491168022,0.017886638641357422,-0.14558106660842896,0.9959461688995361,0.9973374605178833,0.0794287696480751
4P6C,0.7320305705070496,1.4146400690078735,0.7056617736816406,0.02209279127418995,1.482032299041748,0.0,1.0,0.0,1.0,0.0,0.15395300090312958,0.0,0.029312724247574806,0.6557499766349792,0.626437246799469,0.023303082212805748,0.6322681307792664,0.6089650392532349,0.0,0.0,0.0,0.21403445303440094,1.1894500255584717,0.0982692539691925,0.09817476570606232,0.03366663306951523,0.020258665084838867,0.8905808925628662,0.9860844612121582,0.9925420880317688,0.0722653716802597
5WZR,0.9538319706916809,1.315895438194275,0.9461168646812439,0.021968742832541466,1.7672662734985352,0.0,0.0,0.0,0.0,1.0,0.12102429568767548,0.05714285714285712,0.02277217246592045,0.43528681993484497,0.41251465678215027,0.015092620626091957,0.46003609895706177,0.44494354724884033,0.0,0.03174603174603173,0.03174603174603173,0.11379969120025635,0.7567628622055054,0.09321596473455429,0.07499698549509048,0.02793114259839058,0.011424541473388672,0.5852562189102173,0.9933366775512695,0.9959313869476318,0.03294111415743828
6RTW,1.9258134365081787,2.8810441493988037,1.9232428073883057,0.05643891543149948,2.703829288482666,0.0,1.0,0.0,0.0,1.0,0.22691266238689423,0.06857142857142859,0.13557620346546173,1.5832090377807617,1.4476327896118164,0.10495103150606155,1.5428835153579712,1.4379324913024902,0.01587301587301588,0.12063492063492065,0.10476190476190478,0.3175414204597473,6.222393989562988,0.3408995270729065,0.43579259514808655,0.14157357811927795,0.14509820938110352,1.8641889095306396,0.996475875377655,0.9975778460502625,0.3011834919452667
3FJ7,0.9397867918014526,1.3525382280349731,0.9559181928634644,0.04286088049411774,2.1209840774536133,0.0,0.0,0.0,0.0,1.0,0.2142629772424698,0.0,0.033639006316661835,0.8313104510307312,0.7976714372634888,0.023017069324851036,0.7084969878196716,0.6854798793792725,0.0,0.0,0.0,0.05336305499076843,0.5319703221321106,0.1983317732810974,0.2457599639892578,0.07087931782007217,0.06291484832763672,1.1158676147460938,1.0261030197143555,1.0434489250183105,0.07636521011590958
3MTW,1.013810634613037,1.3288085460662842,1.0240271091461182,0.06319056451320648,3.4703783988952637,0.0,1.0,0.0,0.0,1.0,0.33455172181129456,0.0,0.11511185020208359,0.7740062475204468,0.658894419670105,0.09278852492570877,0.8861624598503113,0.7933739423751831,0.0,0.0,0.0,0.02378702163696289,1.2837598323822021,0.2772769629955292,0.3344924747943878,0.12868447601795197,0.18765664100646973,0.8138939142227173,0.956885814666748,0.9767077565193176,0.28315460681915283
6GXY,2.176492929458618,3.1321558952331543,2.151021718978882,0.034337788820266724,2.4779815673828125,0.0,1.0,0.0,0.9,0.1,0.4155648946762085,0.03333333333333335,0.10605169087648392,1.4192935228347778,1.3132418394088745,0.09317678213119507,1.3761471509933472,1.2829704284667969,0.0,0.043209876543209895,0.043209876543209895,0.02633190155029297,11.444751739501953,0.11446046829223633,0.08314236253499985,0.040029145777225494,0.05273628234863281,1.4528478384017944,0.9607498645782471,0.9741412401199341,0.21204209327697754
5ZNP,2.694892168045044,2.023761034011841,2.771576166152954,0.046125441789627075,2.823934555053711,0.0,1.0,0.0,0.0,1.0,0.34140685200691223,0.05223880597014926,0.14463797211647034,1.840118646621704,1.6954807043075562,0.11385764181613922,1.8046280145645142,1.690770149230957,0.0,0.05970149253731342,0.05970149253731342,0.15888908505439758,0.6781215071678162,0.8645375370979309,0.7496154308319092,0.2112792432308197,0.1283426284790039,0.03805351257324219,0.9785574078559875,0.9895716309547424,0.2749813497066498
2O9A,0.9269105195999146,1.3931206464767456,0.9115188121795654,0.04297911748290062,2.7297756671905518,0.0,0.0,0.0,0.0,1.0,0.18042799830436707,0.0,0.02756468765437603,0.8500285744667053,0.822463870048523,0.021501358598470688,0.8960238695144653,0.8745224475860596,0.0,0.0,0.0,0.11847895383834839,0.41923782229423523,0.12244091182947159,0.2217806726694107,0.035809777677059174,0.015962600708007812,0.6553722620010376,0.9839272499084473,0.9904406666755676,0.01780587062239647
3PGL,1.7911574840545654,1.1708287000656128,1.8115683794021606,0.030858239158988,2.313781976699829,0.0,0.1,0.0,0.1,0.9,0.364359974861145,0.09600000000000002,0.06195757910609245,1.2366564273834229,1.174698829650879,0.03355494886636734,1.5324087142944336,1.4988539218902588,0.0,0.15555555555555556,0.15555555555555556,0.1773810088634491,0.12882691621780396,0.5632274150848389,0.2163364142179489,0.42838922142982483,0.1468372344970703,-0.8732622861862183,0.9957842230796814,1.007673740386963,0.055400311946868896
2W54,0.6796947121620178,0.7545503377914429,0.6841938495635986,0.018047155812382698,1.7207818031311035,0.0,0.9,0.0,0.0,1.0,0.15754729509353638,0.0,0.03458461910486221,0.4466811418533325,0.4120965301990509,0.027578281238675117,0.5977299213409424,0.5701517462730408,0.0,0.0,0.0,0.017653942108154297,0.3213597238063812,0.05809396505355835,0.06640813499689102,0.012497544288635254,0.018489599227905273,0.23069775104522705,0.9979145526885986,0.9985365867614746,0.06964081525802612
1KQB,1.223524808883667,1.484151840209961,1.1978973150253296,0.021649479866027832,2.009860038757324,0.0,1.0,0.0,0.0,1.0,0.2028263658285141,0.0,0.055365681648254395,1.0445642471313477,0.9891985654830933,0.03888898715376854,1.0432064533233643,1.0043174028396606,0.0,0.0,0.0,0.06517159938812256,3.413750648498535,0.053629469126462936,0.04929741844534874,0.02764143981039524,0.029090285301208496,0.059960246086120605,0.9796848893165588,0.990466296672821,0.08308371901512146
4EU3,2.757227659225464,3.5760583877563477,2.7330033779144287,0.030377192422747612,2.8057308197021484,0.0,0.0,0.0,0.0,1.0,0.8974108099937439,0.1769230769230769,0.056369513273239136,1.9566384553909302,1.9002689123153687,0.03560316562652588,2.362063407897949,2.326460361480713,0.0,0.10256410256410255,0.10256410256410255,0.114159494638443,5.386937618255615,0.2725765109062195,0.19549448788166046,0.04393744468688965,0.05916452407836914,1.2016215324401855,0.9823484420776367,0.98848956823349,0.09166564792394638
4JIT,1.2885174751281738,1.4675854444503784,1.313260555267334,0.020522180944681168,2.225519895553589,0.0,0.0,0.0,0.0,1.0,0.20720377564430237,0.05217391304347824,0.06809898465871811,0.914211630821228,0.8461126685142517,0.05203774943947792,0.8269419074058533,0.7749040126800537,0.004830917874396132,0.043478260869565216,0.03864734299516909,0.14404988288879395,0.6034277677536011,0.25966084003448486,0.3224751651287079,0.08478288352489471,0.2071840763092041,0.8035154342651367,0.9885789155960083,0.9933037161827087,0.15352322161197662
